% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,236,189,57,50,342,0,jump
40,20,231,189,57,50,340,0,jump
40,20,226,189,57,50,338,0,noJump
40,20,220,189,57,50,336,0,noJump
40,20,215,189,57,50,334,0,noJump
40,20,211,189,57,50,332,0,noJump
40,20,206,189,57,50,330,0,noJump
40,20,202,189,57,50,328,0,noJump
40,20,198,189,57,50,326,0,noJump
40,20,194,189,57,50,324,0,noJump
40,20,191,189,57,50,322,0,noJump
40,20,187,189,57,50,320,0,noJump
40,20,184,189,57,50,318,0,noJump
40,20,182,189,57,50,316,0,noJump
40,20,179,189,57,50,314,0,noJump
40,20,177,189,57,50,312,0,noJump
40,20,175,189,57,50,310,0,noJump
40,20,173,189,57,50,308,0,noJump
40,20,172,189,57,50,306,0,noJump
40,20,170,189,57,50,304,0,noJump
40,20,169,189,57,50,302,0,noJump
40,20,169,189,57,50,300,0,noJump
40,20,168,189,57,50,298,0,noJump
40,20,168,189,57,50,296,0,noJump
40,20,168,189,57,50,294,0,noJump
40,20,168,189,57,50,292,0,noJump
40,20,169,189,57,50,290,0,noJump
40,20,169,189,57,50,288,0,noJump
40,20,170,189,57,50,286,0,noJump
40,20,172,189,57,50,284,0,noJump
40,20,173,189,57,50,282,0,noJump
40,20,175,189,57,50,280,0,noJump
40,20,177,189,57,50,278,0,noJump
40,20,179,189,57,50,276,0,noJump
40,20,182,189,57,50,274,0,noJump
40,20,184,189,57,50,272,0,noJump
40,20,187,189,57,50,270,0,noJump
40,20,191,189,57,50,268,0,jump
40,20,194,189,57,50,266,0,noJump
40,20,189,189,57,50,264,0,jump
40,20,184,189,57,50,262,0,jump
40,20,179,189,57,50,260,0,noJump
40,20,173,189,57,50,258,0,noJump
40,20,168,189,57,50,256,0,noJump
40,20,164,189,57,50,254,0,noJump
40,20,159,189,57,50,252,0,noJump
40,20,155,189,57,50,250,0,noJump
40,20,151,189,57,50,248,0,noJump
40,20,147,189,57,50,246,0,noJump
40,20,144,189,57,50,244,0,noJump
40,20,140,189,57,50,242,0,noJump
40,20,137,189,57,50,240,0,noJump
40,20,135,189,57,50,238,0,jump
40,20,132,189,57,50,236,0,jump
40,20,127,189,57,50,234,0,jump
40,20,122,189,57,50,232,0,jump
40,20,116,189,57,50,230,0,noJump
40,20,111,189,57,50,228,0,noJump
40,20,106,189,57,50,226,0,noJump
40,20,101,189,57,50,224,0,noJump
40,20,97,189,57,50,222,0,noJump
40,20,93,189,57,50,220,0,noJump
40,20,89,189,57,50,218,0,noJump
40,20,85,189,57,50,216,0,noJump
40,20,81,189,57,50,214,0,noJump
40,20,78,189,57,50,212,0,noJump
40,20,75,189,57,50,210,0,noJump
40,20,72,189,57,50,208,0,noJump
40,20,70,189,57,50,206,0,noJump
40,20,68,189,57,50,204,0,noJump
40,20,66,189,57,50,202,0,noJump
40,20,64,189,57,50,200,0,noJump
40,20,62,189,57,50,198,0,noJump
40,20,61,189,57,50,196,0,noJump
40,20,60,189,57,50,194,0,noJump
40,20,59,189,57,50,192,0,noJump
40,20,59,189,57,50,190,0,noJump
40,20,59,189,57,50,188,0,noJump
40,20,59,189,57,50,186,0,noJump
40,20,59,189,57,50,184,0,noJump
40,20,59,189,57,50,182,0,noJump
40,20,60,189,57,50,180,0,noJump
40,20,61,189,57,50,178,0,noJump
40,20,62,189,57,50,176,0,noJump
40,20,64,189,57,50,174,0,noJump
40,20,66,189,57,50,172,0,noJump
40,20,68,189,57,50,170,0,noJump
40,20,70,189,57,50,168,0,noJump
40,20,72,189,57,50,166,0,noJump
40,20,75,189,57,50,164,0,noJump
40,20,78,189,57,50,162,0,noJump
40,20,81,189,57,50,160,0,noJump
40,20,85,189,57,50,158,0,noJump
40,20,89,189,57,50,156,0,noJump
40,20,93,189,57,50,154,0,noJump
40,20,97,189,57,50,152,0,noJump
40,20,101,189,57,50,150,0,noJump
40,20,106,189,57,50,148,0,noJump
40,20,111,189,57,50,146,0,noJump
40,20,116,189,57,50,144,0,noJump
40,20,122,189,57,50,142,0,jump
40,20,128,189,57,50,140,0,jump
40,20,122,189,53,50,364,0,noJump
40,20,117,189,53,50,362,0,noJump
40,20,112,189,53,50,360,0,noJump
40,20,107,189,53,50,358,0,noJump
40,20,103,189,53,50,356,0,noJump
40,20,99,189,53,50,354,0,noJump
40,20,95,189,53,50,352,0,noJump
40,20,91,189,53,50,350,0,noJump
40,20,87,189,53,50,348,0,noJump
40,20,84,189,53,50,346,0,noJump
40,20,81,189,53,50,344,0,noJump
40,20,78,189,53,50,342,0,noJump
40,20,76,189,53,50,340,0,noJump
40,20,74,189,53,50,338,0,noJump
40,20,72,189,53,50,336,0,noJump
40,20,70,189,53,50,334,0,noJump
40,20,68,189,53,50,332,0,noJump
40,20,67,189,53,50,330,0,noJump
40,20,66,189,53,50,328,0,noJump
40,20,65,189,53,50,326,0,noJump
40,20,65,189,53,50,324,0,noJump
40,20,65,189,53,50,322,0,noJump
40,20,65,189,53,50,320,0,noJump
40,20,65,189,53,50,318,0,noJump
40,20,65,189,53,50,316,0,noJump
40,20,66,189,53,50,314,0,noJump
40,20,67,189,53,50,312,0,noJump
40,20,68,189,53,50,310,0,noJump
40,20,70,189,53,50,308,0,noJump
40,20,72,189,53,50,306,0,noJump
40,20,74,189,53,50,304,0,noJump
40,20,76,189,53,50,302,0,noJump
40,20,78,189,53,50,300,0,noJump
40,20,81,189,53,50,298,0,noJump
40,20,84,189,53,50,296,0,noJump
40,20,87,189,53,50,294,0,noJump
40,20,91,189,53,50,292,0,noJump
40,20,95,189,53,50,290,0,noJump
40,20,99,189,53,50,288,0,noJump
40,20,103,189,53,50,286,0,noJump
40,20,107,189,53,50,284,0,noJump
40,20,112,189,53,50,282,0,noJump
40,20,117,189,53,50,280,0,noJump
40,20,122,189,53,50,278,0,noJump
40,20,128,189,53,50,276,0,noJump
40,20,134,189,53,50,274,0,noJump
40,20,140,189,53,50,272,0,noJump
40,20,146,189,53,50,270,0,noJump
40,20,152,189,53,50,268,0,noJump
40,20,159,189,53,50,266,0,noJump
40,20,166,189,53,50,264,0,noJump
40,20,173,189,53,50,262,0,noJump
40,20,181,189,53,50,260,0,jump
40,20,189,189,53,50,258,0,noJump
40,20,183,189,53,50,256,0,noJump
40,20,178,189,53,50,254,0,jump
40,20,174,189,53,50,252,0,jump
40,20,168,189,53,50,250,0,noJump
40,20,163,189,53,50,248,0,noJump
40,20,158,189,53,50,246,0,noJump
40,20,153,189,53,50,244,0,noJump
40,20,149,189,53,50,242,0,noJump
40,20,145,189,53,50,240,0,noJump
40,20,141,189,53,50,238,0,jump
40,20,137,189,53,50,236,0,jump
40,20,132,189,53,50,234,0,jump
40,20,126,189,53,50,232,0,jump
40,20,121,189,53,50,230,0,jump
40,20,116,189,53,50,228,0,noJump
40,20,111,189,53,50,226,0,noJump
40,20,106,189,53,50,224,0,noJump
40,20,101,189,53,50,222,0,noJump
40,20,96,189,53,50,220,0,noJump
40,20,92,189,53,50,218,0,noJump
40,20,88,189,53,50,216,0,noJump
40,20,84,189,53,50,214,0,noJump
40,20,81,189,53,50,212,0,noJump
40,20,78,189,53,50,210,0,noJump
40,20,75,189,53,50,208,0,noJump
40,20,72,189,53,50,206,0,noJump
40,20,69,189,53,50,204,0,noJump
40,20,67,189,53,50,202,0,noJump
40,20,65,189,53,50,200,0,noJump
40,20,63,189,53,50,198,0,noJump
40,20,62,189,53,50,196,0,noJump
40,20,61,189,53,50,194,0,noJump
40,20,60,189,53,50,192,0,noJump
40,20,59,189,53,50,190,0,noJump
40,20,58,189,53,50,188,0,noJump
40,20,58,189,53,50,186,0,noJump
40,20,58,189,53,50,184,0,noJump
40,20,58,189,53,50,182,0,noJump
40,20,59,189,53,50,180,0,noJump
40,20,60,189,53,50,178,0,noJump
40,20,61,189,53,50,176,0,noJump
40,20,62,189,53,50,174,0,noJump
40,20,63,189,53,50,172,0,noJump
40,20,65,189,53,50,170,0,noJump
40,20,67,189,53,50,168,0,noJump
40,20,69,189,53,50,166,0,noJump
40,20,72,189,53,50,164,0,noJump
40,20,75,189,53,50,162,0,noJump
40,20,78,189,53,50,160,0,noJump
40,20,81,189,53,50,158,0,noJump
40,20,84,189,53,50,156,0,noJump
40,20,88,189,53,50,154,0,noJump
40,20,92,189,53,50,152,0,noJump
40,20,96,189,53,50,150,0,noJump
40,20,101,189,53,50,148,0,noJump
40,20,106,189,53,50,146,0,noJump
40,20,111,189,53,50,144,0,noJump
40,20,116,189,53,50,142,0,noJump
40,20,121,189,53,50,140,0,jump
40,20,127,189,122,50,364,0,noJump
40,20,122,189,122,50,362,0,noJump
40,20,117,189,122,50,360,0,noJump
40,20,112,189,122,50,358,0,noJump
40,20,108,189,122,50,356,0,noJump
40,20,103,189,122,50,354,0,noJump
40,20,99,189,122,50,352,0,noJump
40,20,96,189,122,50,350,0,noJump
40,20,92,189,122,50,348,0,noJump
40,20,89,189,122,50,346,0,noJump
40,20,86,189,122,50,344,0,noJump
40,20,83,189,122,50,342,0,noJump
40,20,81,189,122,50,340,0,noJump
40,20,78,189,122,50,338,0,noJump
40,20,76,189,122,50,336,0,noJump
40,20,75,189,122,50,334,0,noJump
40,20,73,189,122,50,332,0,noJump
40,20,72,189,122,50,330,0,noJump
40,20,71,189,122,50,328,0,noJump
40,20,70,189,122,50,326,0,noJump
40,20,70,189,122,50,324,0,noJump
40,20,69,189,122,50,322,0,noJump
40,20,69,189,122,50,320,0,noJump
40,20,70,189,122,50,318,0,noJump
40,20,70,189,122,50,316,0,noJump
40,20,71,189,122,50,314,0,noJump
40,20,72,189,122,50,312,0,noJump
40,20,73,189,122,50,310,0,noJump
40,20,75,189,122,50,308,0,noJump
40,20,76,189,122,50,306,0,noJump
40,20,78,189,122,50,304,0,noJump
40,20,81,189,122,50,302,0,noJump
40,20,83,189,122,50,300,0,noJump
40,20,86,189,122,50,298,0,noJump
40,20,89,189,122,50,296,0,noJump
40,20,92,189,122,50,294,0,noJump
40,20,96,189,122,50,292,0,noJump
40,20,99,189,122,50,290,0,noJump
40,20,103,189,122,50,288,0,noJump
40,20,108,189,122,50,286,0,noJump
40,20,112,189,122,50,284,0,noJump
40,20,117,189,122,50,282,0,noJump
40,20,122,189,122,50,280,0,noJump
40,20,127,189,122,50,278,0,noJump
40,20,133,189,122,50,276,0,noJump
40,20,138,189,122,50,274,0,noJump
40,20,144,189,122,50,272,0,noJump
40,20,151,189,122,50,270,0,noJump
40,20,157,189,122,50,268,0,noJump
40,20,164,189,122,50,266,0,noJump
40,20,171,189,122,50,264,0,noJump
40,20,178,189,122,50,262,0,noJump
40,20,186,189,122,50,260,0,noJump
40,20,193,189,122,50,258,0,noJump
40,20,201,189,122,50,256,0,noJump
40,20,210,189,122,50,254,0,noJump
40,20,218,189,122,50,252,0,noJump
40,20,227,189,122,50,250,0,noJump
40,20,236,189,122,50,248,0,jump
40,20,245,189,122,50,246,0,jump
40,20,240,189,122,50,244,0,jump
40,20,235,189,122,50,242,0,jump
40,20,229,189,122,50,240,0,noJump
40,20,224,189,122,50,238,0,jump
40,20,219,189,122,50,236,0,jump
40,20,214,189,122,50,234,0,jump
40,20,209,189,122,50,232,0,jump
40,20,203,189,122,50,230,0,jump
40,20,198,189,122,50,228,0,jump
40,20,193,189,122,50,226,0,jump
40,20,188,189,122,50,224,0,jump
40,20,182,189,122,50,222,0,noJump
40,20,177,189,122,50,220,0,noJump
40,20,172,189,122,50,218,0,noJump
40,20,167,189,122,50,216,0,noJump
40,20,163,189,122,50,214,0,noJump
40,20,159,189,122,50,212,0,noJump
40,20,155,189,122,50,210,0,noJump
40,20,151,189,122,50,208,0,noJump
40,20,147,189,122,50,206,0,noJump
40,20,144,189,122,50,204,0,noJump
40,20,141,189,122,50,202,0,noJump
40,20,138,189,122,50,200,0,noJump
40,20,136,189,122,50,198,0,noJump
40,20,134,189,122,50,196,0,noJump
40,20,132,189,122,50,194,0,noJump
40,20,130,189,122,50,192,0,noJump
40,20,128,189,122,50,190,0,noJump
40,20,127,189,122,50,188,0,noJump
40,20,126,189,122,50,186,0,noJump
40,20,125,189,122,50,184,0,noJump
40,20,125,189,122,50,182,0,noJump
40,20,125,189,122,50,180,0,noJump
40,20,125,189,122,50,178,0,noJump
40,20,125,189,122,50,176,0,noJump
40,20,125,189,122,50,174,0,noJump
40,20,126,189,122,50,172,0,noJump
40,20,127,189,122,50,170,0,noJump
40,20,128,189,122,50,168,0,noJump
40,20,130,189,122,50,166,0,noJump
40,20,132,189,122,50,164,0,noJump
40,20,134,189,122,50,162,0,noJump
40,20,136,189,122,50,160,0,noJump
40,20,138,189,122,50,158,0,noJump
40,20,141,189,122,50,156,0,noJump
40,20,144,189,122,50,154,0,noJump
40,20,147,189,122,50,152,0,noJump
40,20,151,189,122,50,150,0,noJump
40,20,155,189,122,50,148,0,noJump
40,20,159,189,122,50,146,0,noJump
40,20,163,189,122,50,144,0,noJump
40,20,167,189,122,50,142,0,noJump
40,20,172,189,122,50,140,0,noJump
40,20,177,189,115,50,364,0,noJump
40,20,182,189,115,50,362,0,noJump
40,20,188,189,115,50,360,0,noJump
40,20,194,189,115,50,358,0,noJump
40,20,200,189,115,50,356,0,noJump
40,20,206,189,115,50,354,0,noJump
40,20,212,189,115,50,352,0,noJump
40,20,219,189,115,50,350,0,noJump
40,20,226,189,115,50,348,0,noJump
40,20,233,189,115,50,346,0,jump
40,20,241,189,115,50,344,0,jump
40,20,236,189,115,50,342,0,jump
40,20,230,189,115,50,340,0,noJump
40,20,225,189,115,50,338,0,noJump
40,20,220,189,115,50,336,0,noJump
40,20,215,189,115,50,334,0,noJump
40,20,211,189,115,50,332,0,noJump
40,20,207,189,115,50,330,0,noJump
40,20,203,189,115,50,328,0,noJump
40,20,199,189,115,50,326,0,noJump
40,20,195,189,115,50,324,0,noJump
40,20,192,189,115,50,322,0,noJump
40,20,189,189,115,50,320,0,noJump
40,20,186,189,115,50,318,0,noJump
40,20,184,189,115,50,316,0,noJump
40,20,182,189,115,50,314,0,noJump
40,20,180,189,115,50,312,0,noJump
40,20,178,189,115,50,310,0,noJump
40,20,176,189,115,50,308,0,noJump
40,20,175,189,115,50,306,0,noJump
40,20,174,189,115,50,304,0,noJump
40,20,173,189,115,50,302,0,noJump
40,20,173,189,115,50,300,0,noJump
40,20,173,189,115,50,298,0,noJump
40,20,173,189,115,50,296,0,noJump
40,20,173,189,115,50,294,0,noJump
40,20,173,189,115,50,292,0,noJump
40,20,174,189,115,50,290,0,noJump
40,20,175,189,115,50,288,0,noJump
40,20,176,189,115,50,286,0,noJump
40,20,178,189,115,50,284,0,noJump
40,20,180,189,115,50,282,0,noJump
40,20,182,189,115,50,280,0,noJump
40,20,184,189,115,50,278,0,noJump
40,20,186,189,115,50,276,0,noJump
40,20,189,189,115,50,274,0,noJump
40,20,192,189,115,50,272,0,noJump
40,20,195,189,115,50,270,0,noJump
40,20,199,189,115,50,268,0,noJump
40,20,203,189,115,50,266,0,noJump
40,20,207,189,115,50,264,0,noJump
40,20,211,189,115,50,262,0,noJump
40,20,215,189,115,50,260,0,noJump
40,20,220,189,115,50,258,0,noJump
40,20,225,189,115,50,256,0,noJump
40,20,230,189,115,50,254,0,noJump
40,20,236,189,115,50,252,0,jump
40,20,242,189,115,50,250,0,jump
40,20,236,189,115,50,248,0,jump
40,20,231,189,115,50,246,0,jump
40,20,226,189,115,50,244,0,noJump
40,20,221,189,115,50,242,0,noJump
40,20,216,189,115,50,240,0,noJump
40,20,211,189,115,50,238,0,jump
40,20,206,189,115,50,236,0,jump
40,20,201,189,115,50,234,0,jump
40,20,196,189,115,50,232,0,jump
40,20,191,189,115,50,230,0,jump
40,20,185,189,115,50,228,0,jump
40,20,180,189,115,50,226,0,jump
40,20,175,189,115,50,224,0,noJump
40,20,170,189,115,50,222,0,noJump
40,20,165,189,115,50,220,0,noJump
40,20,160,189,115,50,218,0,noJump
40,20,155,189,115,50,216,0,noJump
40,20,151,189,115,50,214,0,noJump
40,20,147,189,115,50,212,0,noJump
40,20,143,189,115,50,210,0,noJump
40,20,140,189,115,50,208,0,noJump
40,20,137,189,115,50,206,0,noJump
40,20,134,189,115,50,204,0,noJump
40,20,131,189,115,50,202,0,noJump
40,20,128,189,115,50,200,0,noJump
40,20,126,189,115,50,198,0,noJump
40,20,124,189,115,50,196,0,noJump
40,20,122,189,115,50,194,0,noJump
40,20,121,189,115,50,192,0,noJump
40,20,120,189,115,50,190,0,noJump
40,20,119,189,115,50,188,0,noJump
40,20,118,189,115,50,186,0,noJump
40,20,117,189,115,50,184,0,noJump
40,20,117,189,115,50,182,0,noJump
40,20,117,189,115,50,180,0,noJump
40,20,117,189,115,50,178,0,noJump
40,20,118,189,115,50,176,0,noJump
40,20,119,189,115,50,174,0,noJump
40,20,120,189,115,50,172,0,noJump
40,20,121,189,115,50,170,0,noJump
40,20,122,189,115,50,168,0,noJump
40,20,124,189,115,50,166,0,noJump
40,20,126,189,115,50,164,0,noJump
40,20,128,189,115,50,162,0,noJump
40,20,131,189,115,50,160,0,noJump
40,20,134,189,115,50,158,0,noJump
40,20,137,189,115,50,156,0,noJump
40,20,140,189,115,50,154,0,noJump
40,20,143,189,115,50,152,0,noJump
40,20,147,189,115,50,150,0,noJump
40,20,151,189,115,50,148,0,noJump
40,20,155,189,115,50,146,0,noJump
40,20,160,189,115,50,144,0,noJump
40,20,165,189,115,50,142,0,noJump
40,20,170,189,115,50,140,0,noJump
40,20,175,189,109,50,364,0,noJump
40,20,180,189,109,50,362,0,noJump
40,20,186,189,109,50,360,0,noJump
40,20,192,189,109,50,358,0,noJump
40,20,198,189,109,50,356,0,noJump
40,20,205,189,109,50,354,0,noJump
40,20,212,189,109,50,352,0,noJump
40,20,219,189,109,50,350,0,noJump
40,20,226,189,109,50,348,0,noJump
40,20,233,189,109,50,346,0,jump
40,20,241,189,109,50,344,0,jump
40,20,236,189,109,50,342,0,jump
40,20,231,189,109,50,340,0,jump
40,20,225,189,109,50,338,0,noJump
40,20,220,189,109,50,336,0,noJump
40,20,215,189,109,50,334,0,noJump
40,20,210,189,109,50,332,0,noJump
40,20,206,189,109,50,330,0,noJump
40,20,202,189,109,50,328,0,noJump
40,20,198,189,109,50,326,0,noJump
40,20,194,189,109,50,324,0,noJump
40,20,190,189,109,50,322,0,noJump
40,20,187,189,109,50,320,0,noJump
40,20,184,189,109,50,318,0,noJump
40,20,181,189,109,50,316,0,noJump
40,20,179,189,109,50,314,0,noJump
40,20,177,189,109,50,312,0,noJump
40,20,175,189,109,50,310,0,noJump
40,20,173,189,109,50,308,0,noJump
40,20,171,189,109,50,306,0,noJump
40,20,170,189,109,50,304,0,noJump
40,20,169,189,109,50,302,0,noJump
40,20,168,189,109,50,300,0,noJump
40,20,168,189,109,50,298,0,noJump
40,20,168,189,109,50,296,0,noJump
40,20,168,189,109,50,294,0,noJump
40,20,168,189,109,50,292,0,noJump
40,20,168,189,109,50,290,0,noJump
40,20,169,189,109,50,288,0,noJump
40,20,170,189,109,50,286,0,noJump
40,20,171,189,109,50,284,0,noJump
40,20,173,189,109,50,282,0,noJump
40,20,175,189,109,50,280,0,noJump
40,20,177,189,109,50,278,0,noJump
40,20,179,189,109,50,276,0,noJump
40,20,181,189,109,50,274,0,noJump
40,20,184,189,109,50,272,0,noJump
40,20,187,189,109,50,270,0,noJump
40,20,190,189,109,50,268,0,noJump
40,20,194,189,109,50,266,0,noJump
40,20,198,189,109,50,264,0,noJump
40,20,202,189,109,50,262,0,noJump
40,20,206,189,109,50,260,0,noJump
40,20,210,189,109,50,258,0,noJump
40,20,215,189,109,50,256,0,noJump
40,20,220,189,109,50,254,0,noJump
40,20,225,189,109,50,252,0,noJump
40,20,231,189,109,50,250,0,jump
40,20,237,189,109,50,248,0,jump
40,20,231,189,109,50,246,0,jump
40,20,226,189,109,50,244,0,jump
40,20,221,189,109,50,242,0,noJump
40,20,216,189,109,50,240,0,noJump
40,20,211,189,109,50,238,0,jump
40,20,206,189,109,50,236,0,jump
40,20,201,189,109,50,234,0,jump
40,20,195,189,109,50,232,0,jump
40,20,190,189,109,50,230,0,jump
40,20,185,189,109,50,228,0,jump
40,20,180,189,109,50,226,0,jump
40,20,174,189,109,50,224,0,jump
40,20,169,189,109,50,222,0,noJump
40,20,164,189,109,50,220,0,noJump
40,20,159,189,109,50,218,0,noJump
40,20,154,189,109,50,216,0,noJump
40,20,150,189,109,50,214,0,noJump
40,20,145,189,109,50,212,0,noJump
40,20,141,189,109,50,210,0,noJump
40,20,138,189,109,50,208,0,noJump
40,20,134,189,109,50,206,0,noJump
40,20,131,189,109,50,204,0,noJump
40,20,128,189,109,50,202,0,noJump
40,20,125,189,109,50,200,0,noJump
40,20,123,189,109,50,198,0,noJump
40,20,120,189,109,50,196,0,noJump
40,20,118,189,109,50,194,0,noJump
40,20,117,189,109,50,192,0,noJump
40,20,115,189,109,50,190,0,noJump
40,20,114,189,109,50,188,0,noJump
40,20,113,189,109,50,186,0,noJump
40,20,112,189,109,50,184,0,noJump
40,20,112,189,109,50,182,0,noJump
40,20,111,189,109,50,180,0,noJump
40,20,111,189,109,50,178,0,noJump
40,20,112,189,109,50,176,0,noJump
40,20,112,189,109,50,174,0,noJump
40,20,113,189,109,50,172,0,noJump
40,20,114,189,109,50,170,0,noJump
40,20,115,189,109,50,168,0,noJump
40,20,117,189,109,50,166,0,noJump
40,20,118,189,109,50,164,0,noJump
40,20,120,189,109,50,162,0,noJump
40,20,123,189,109,50,160,0,noJump
40,20,125,189,109,50,158,0,noJump
40,20,128,189,109,50,156,0,noJump
40,20,131,189,109,50,154,0,noJump
40,20,134,189,109,50,152,0,noJump
40,20,138,189,109,50,150,0,noJump
40,20,141,189,109,50,148,0,noJump
40,20,145,189,109,50,146,0,noJump
40,20,150,189,109,50,144,0,noJump
40,20,154,189,109,50,142,0,noJump
40,20,159,189,109,50,140,0,noJump
40,20,164,189,42,50,364,0,noJump
40,20,169,189,42,50,362,0,noJump
40,20,175,189,42,50,360,0,noJump
40,20,180,189,42,50,358,0,noJump
40,20,186,189,42,50,356,0,noJump
40,20,193,189,42,50,354,0,noJump
40,20,199,189,42,50,352,0,noJump
40,20,206,189,42,50,350,0,noJump
40,20,213,189,42,50,348,0,noJump
40,20,220,189,42,50,346,0,noJump
40,20,228,189,42,50,344,0,jump
40,20,235,189,42,50,342,0,jump
40,20,230,189,42,50,340,0,jump
40,20,225,189,42,50,338,0,jump
40,20,220,189,42,50,336,0,jump
40,20,214,189,42,50,334,0,noJump
40,20,209,189,42,50,332,0,noJump
40,20,204,189,42,50,330,0,noJump
40,20,199,189,42,50,328,0,noJump
40,20,195,189,42,50,326,0,noJump
40,20,191,189,42,50,324,0,noJump
40,20,187,189,42,50,322,0,noJump
40,20,183,189,42,50,320,0,noJump
40,20,179,189,42,50,318,0,noJump
40,20,176,189,42,50,316,0,noJump
40,20,173,189,42,50,314,0,noJump
40,20,170,189,42,50,312,0,noJump
40,20,168,189,42,50,310,0,noJump
40,20,166,189,42,50,308,0,noJump
40,20,164,189,42,50,306,0,noJump
40,20,162,189,42,50,304,0,noJump
40,20,160,189,42,50,302,0,noJump
40,20,159,189,42,50,300,0,noJump
40,20,158,189,42,50,298,0,noJump
40,20,157,189,42,50,296,0,noJump
40,20,157,189,42,50,294,0,noJump
40,20,157,189,42,50,292,0,noJump
40,20,157,189,42,50,290,0,noJump
40,20,157,189,42,50,288,0,noJump
40,20,157,189,42,50,286,0,noJump
40,20,158,189,42,50,284,0,noJump
40,20,159,189,42,50,282,0,noJump
40,20,160,189,42,50,280,0,noJump
40,20,162,189,42,50,278,0,noJump
40,20,164,189,42,50,276,0,noJump
40,20,166,189,42,50,274,0,noJump
40,20,168,189,42,50,272,0,noJump
40,20,170,189,42,50,270,0,noJump
40,20,173,189,42,50,268,0,jump
40,20,176,189,42,50,266,0,jump
40,20,171,189,42,50,264,0,jump
40,20,166,189,42,50,262,0,noJump
40,20,160,189,42,50,260,0,noJump
40,20,155,189,42,50,258,0,noJump
40,20,151,189,42,50,256,0,noJump
40,20,146,189,42,50,254,0,noJump
40,20,142,189,42,50,252,0,noJump
40,20,138,189,42,50,250,0,noJump
40,20,134,189,42,50,248,0,noJump
40,20,131,189,42,50,246,0,noJump
40,20,127,189,42,50,244,0,noJump
40,20,124,189,42,50,242,0,noJump
40,20,122,189,42,50,240,0,noJump
40,20,119,189,42,50,238,0,jump
40,20,117,189,42,50,236,0,jump
40,20,112,189,42,50,234,0,jump
40,20,106,189,42,50,232,0,noJump
40,20,101,189,42,50,230,0,noJump
40,20,96,189,42,50,228,0,noJump
40,20,91,189,42,50,226,0,noJump
40,20,87,189,42,50,224,0,noJump
40,20,83,189,42,50,222,0,noJump
40,20,79,189,42,50,220,0,noJump
40,20,75,189,42,50,218,0,noJump
40,20,71,189,42,50,216,0,noJump
40,20,68,189,42,50,214,0,noJump
40,20,65,189,42,50,212,0,noJump
40,20,62,189,42,50,210,0,noJump
40,20,60,189,42,50,208,0,noJump
40,20,58,189,42,50,206,0,noJump
40,20,56,189,42,50,204,0,noJump
40,20,54,189,42,50,202,0,noJump
40,20,52,189,42,50,200,0,noJump
40,20,51,189,42,50,198,0,noJump
40,20,50,189,42,50,196,0,noJump
40,20,49,189,42,50,194,0,noJump
40,20,49,189,42,50,192,0,noJump
40,20,49,189,42,50,190,0,noJump
40,20,49,189,42,50,188,0,noJump
40,20,49,189,42,50,186,0,noJump
40,20,49,189,42,50,184,0,noJump
40,20,50,189,42,50,182,0,noJump
40,20,51,189,42,50,180,0,noJump
40,20,52,189,42,50,178,0,noJump
40,20,54,189,42,50,176,0,noJump
40,20,56,189,42,50,174,0,noJump
40,20,58,189,42,50,172,0,noJump
40,20,60,189,42,50,170,0,noJump
40,20,62,189,42,50,168,0,noJump
40,20,65,189,42,50,166,0,noJump
40,20,68,189,42,50,164,0,noJump
40,20,118,189,42,50,142,0,jump
40,20,160,189,150,50,568,0,noJump
40,20,160,189,150,50,566,0,noJump
40,20,161,189,150,50,564,0,noJump
40,20,162,189,150,50,562,0,noJump
40,20,163,189,150,50,560,0,noJump
40,20,164,189,150,50,558,0,noJump
40,20,165,189,150,50,556,0,noJump
40,20,167,189,150,50,554,0,noJump
40,20,169,189,150,50,552,0,noJump
40,20,171,189,150,50,550,0,noJump
40,20,174,189,150,50,548,0,noJump
40,20,177,189,150,50,546,0,noJump
40,20,180,189,150,50,544,0,noJump
40,20,183,189,150,50,542,0,noJump
40,20,186,189,150,50,540,0,noJump
40,20,190,189,150,50,538,0,noJump
