% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,143,189,144,50,342,0,noJump
40,20,144,189,144,50,340,0,noJump
40,20,146,189,144,50,338,0,noJump
40,20,148,189,144,50,336,0,noJump
40,20,150,189,144,50,334,0,noJump
40,20,153,189,144,50,332,0,noJump
40,20,155,189,144,50,330,0,noJump
40,20,158,189,144,50,328,0,noJump
40,20,162,189,144,50,326,0,noJump
40,20,165,189,144,50,324,0,noJump
40,20,169,189,144,50,322,0,noJump
40,20,173,189,144,50,320,0,noJump
40,20,177,189,144,50,318,0,noJump
40,20,182,189,144,50,316,0,noJump
40,20,186,189,144,50,314,0,noJump
40,20,191,189,144,50,312,0,noJump
40,20,197,189,144,50,310,0,noJump
40,20,202,189,144,50,308,0,noJump
40,20,208,189,144,50,306,0,noJump
40,20,214,189,144,50,304,0,noJump
40,20,220,189,144,50,302,0,noJump
40,20,227,189,144,50,300,0,noJump
40,20,233,189,144,50,298,0,jump
40,20,240,189,144,50,296,0,jump
40,20,235,189,144,50,294,0,jump
40,20,230,189,144,50,292,0,noJump
40,20,225,189,144,50,290,0,noJump
40,20,220,189,144,50,288,0,noJump
40,20,215,189,144,50,286,0,noJump
40,20,210,189,144,50,284,0,noJump
40,20,206,189,144,50,282,0,noJump
40,20,202,189,144,50,280,0,noJump
40,20,198,189,144,50,278,0,noJump
40,20,195,189,144,50,276,0,noJump
40,20,192,189,144,50,274,0,noJump
40,20,189,189,144,50,272,0,noJump
40,20,186,189,144,50,270,0,noJump
40,20,183,189,144,50,268,0,noJump
40,20,181,189,144,50,266,0,noJump
40,20,179,189,144,50,264,0,noJump
40,20,177,189,144,50,262,0,noJump
40,20,176,189,144,50,260,0,noJump
40,20,175,189,144,50,258,0,noJump
40,20,174,189,144,50,256,0,noJump
40,20,173,189,144,50,254,0,noJump
40,20,172,189,144,50,252,0,noJump
40,20,172,189,144,50,250,0,noJump
40,20,172,189,144,50,248,0,noJump
40,20,172,189,144,50,246,0,noJump
40,20,173,189,144,50,244,0,noJump
40,20,174,189,144,50,242,0,noJump
40,20,175,189,144,50,240,0,noJump
40,20,176,189,144,50,238,0,noJump
40,20,177,189,144,50,236,0,noJump
40,20,179,189,144,50,234,0,noJump
40,20,181,189,144,50,232,0,noJump
40,20,183,189,144,50,230,0,noJump
40,20,186,189,144,50,228,0,noJump
40,20,189,189,144,50,226,0,noJump
40,20,192,189,144,50,224,0,noJump
40,20,195,189,144,50,222,0,noJump
40,20,198,189,144,50,220,0,noJump
40,20,202,189,144,50,218,0,noJump
40,20,206,189,144,50,216,0,noJump
40,20,210,189,144,50,214,0,jump
40,20,215,189,144,50,212,0,jump
40,20,210,189,144,50,210,0,jump
40,20,204,189,144,50,208,0,noJump
40,20,199,189,144,50,206,0,noJump
40,20,194,189,144,50,204,0,noJump
40,20,189,189,144,50,202,0,noJump
40,20,185,189,144,50,200,0,noJump
40,20,181,189,144,50,198,0,noJump
40,20,177,189,144,50,196,0,noJump
40,20,173,189,144,50,194,0,noJump
40,20,169,189,144,50,192,0,noJump
40,20,166,189,144,50,190,0,noJump
40,20,163,189,144,50,188,0,noJump
40,20,160,189,144,50,186,0,noJump
40,20,158,189,144,50,184,0,noJump
40,20,156,189,144,50,182,0,noJump
40,20,154,189,144,50,180,0,noJump
40,20,152,189,144,50,178,0,noJump
40,20,150,189,144,50,176,0,noJump
40,20,149,189,144,50,174,0,noJump
40,20,148,189,144,50,172,0,noJump
40,20,147,189,144,50,170,0,noJump
40,20,147,189,144,50,168,0,noJump
40,20,147,189,144,50,166,0,noJump
40,20,147,189,144,50,164,0,noJump
40,20,147,189,144,50,162,0,noJump
40,20,147,189,144,50,160,0,noJump
40,20,148,189,144,50,158,0,noJump
40,20,149,189,144,50,156,0,noJump
40,20,150,189,144,50,154,0,noJump
40,20,152,189,144,50,152,0,noJump
40,20,154,189,144,50,150,0,noJump
40,20,156,189,144,50,148,0,noJump
40,20,158,189,144,50,146,0,noJump
40,20,160,189,144,50,144,0,noJump
40,20,163,189,144,50,142,0,noJump
40,20,166,189,144,50,140,0,noJump
40,20,169,189,53,50,364,0,noJump
40,20,173,189,53,50,362,0,noJump
40,20,177,189,53,50,360,0,noJump
40,20,181,189,53,50,358,0,noJump
40,20,185,189,53,50,356,0,noJump
40,20,189,189,53,50,354,0,noJump
40,20,194,189,53,50,352,0,noJump
40,20,199,189,53,50,350,0,noJump
40,20,204,189,53,50,348,0,noJump
40,20,210,189,53,50,346,0,noJump
40,20,216,189,53,50,344,0,noJump
40,20,222,189,53,50,342,0,noJump
40,20,228,189,53,50,340,0,noJump
40,20,234,189,53,50,338,0,jump
40,20,241,189,53,50,336,0,jump
40,20,236,189,53,50,334,0,jump
40,20,231,189,53,50,332,0,jump
40,20,225,189,53,50,330,0,noJump
40,20,220,189,53,50,328,0,noJump
40,20,215,189,53,50,326,0,noJump
40,20,210,189,53,50,324,0,noJump
40,20,206,189,53,50,322,0,noJump
40,20,202,189,53,50,320,0,noJump
40,20,198,189,53,50,318,0,noJump
40,20,194,189,53,50,316,0,noJump
40,20,190,189,53,50,314,0,noJump
40,20,187,189,53,50,312,0,noJump
40,20,184,189,53,50,310,0,noJump
40,20,181,189,53,50,308,0,noJump
40,20,179,189,53,50,306,0,noJump
40,20,177,189,53,50,304,0,noJump
40,20,175,189,53,50,302,0,noJump
40,20,173,189,53,50,300,0,noJump
40,20,171,189,53,50,298,0,noJump
40,20,170,189,53,50,296,0,noJump
40,20,169,189,53,50,294,0,noJump
40,20,168,189,53,50,292,0,noJump
40,20,168,189,53,50,290,0,noJump
40,20,168,189,53,50,288,0,noJump
40,20,168,189,53,50,286,0,noJump
40,20,168,189,53,50,284,0,noJump
40,20,168,189,53,50,282,0,noJump
40,20,169,189,53,50,280,0,noJump
40,20,170,189,53,50,278,0,noJump
40,20,171,189,53,50,276,0,noJump
40,20,173,189,53,50,274,0,noJump
40,20,175,189,53,50,272,0,noJump
40,20,177,189,53,50,270,0,noJump
40,20,179,189,53,50,268,0,noJump
40,20,181,189,53,50,266,0,noJump
40,20,184,189,53,50,264,0,jump
40,20,187,189,53,50,262,0,noJump
40,20,182,189,53,50,260,0,jump
40,20,177,189,53,50,258,0,jump
40,20,172,189,53,50,256,0,noJump
40,20,166,189,53,50,254,0,noJump
40,20,161,189,53,50,252,0,noJump
40,20,157,189,53,50,250,0,noJump
40,20,152,189,53,50,248,0,noJump
40,20,148,189,53,50,246,0,noJump
40,20,144,189,53,50,244,0,noJump
40,20,140,189,53,50,242,0,noJump
40,20,137,189,53,50,240,0,noJump
40,20,133,189,53,50,238,0,jump
40,20,130,189,53,50,236,0,jump
40,20,125,189,53,50,234,0,jump
40,20,120,189,53,50,232,0,jump
40,20,115,189,53,50,230,0,noJump
40,20,109,189,53,50,228,0,noJump
40,20,104,189,53,50,226,0,noJump
40,20,100,189,53,50,224,0,noJump
40,20,95,189,53,50,222,0,noJump
40,20,91,189,53,50,220,0,noJump
40,20,87,189,53,50,218,0,noJump
40,20,83,189,53,50,216,0,noJump
40,20,80,189,53,50,214,0,noJump
40,20,76,189,53,50,212,0,noJump
40,20,73,189,53,50,210,0,noJump
40,20,71,189,53,50,208,0,noJump
40,20,68,189,53,50,206,0,noJump
40,20,66,189,53,50,204,0,noJump
40,20,64,189,53,50,202,0,noJump
40,20,62,189,53,50,200,0,noJump
40,20,61,189,53,50,198,0,noJump
40,20,59,189,53,50,196,0,noJump
40,20,58,189,53,50,194,0,noJump
40,20,58,189,53,50,192,0,noJump
40,20,57,189,53,50,190,0,noJump
40,20,57,189,53,50,188,0,noJump
40,20,57,189,53,50,186,0,noJump
40,20,57,189,53,50,184,0,noJump
40,20,58,189,53,50,182,0,noJump
40,20,58,189,53,50,180,0,noJump
40,20,59,189,53,50,178,0,noJump
40,20,61,189,53,50,176,0,noJump
40,20,62,189,53,50,174,0,noJump
40,20,64,189,53,50,172,0,noJump
40,20,66,189,53,50,170,0,noJump
40,20,68,189,53,50,168,0,noJump
40,20,71,189,53,50,166,0,noJump
40,20,73,189,53,50,164,0,noJump
40,20,76,189,53,50,162,0,noJump
40,20,80,189,53,50,160,0,noJump
40,20,83,189,53,50,158,0,noJump
40,20,87,189,53,50,156,0,noJump
40,20,91,189,53,50,154,0,noJump
40,20,95,189,53,50,152,0,noJump
40,20,100,189,53,50,150,0,noJump
40,20,104,189,53,50,148,0,noJump
40,20,109,189,53,50,146,0,noJump
40,20,115,189,53,50,144,0,noJump
40,20,120,189,53,50,142,0,jump
40,20,126,189,53,50,140,0,jump
40,20,121,189,66,50,364,0,noJump
40,20,115,189,66,50,362,0,noJump
40,20,110,189,66,50,360,0,noJump
40,20,106,189,66,50,358,0,noJump
40,20,101,189,66,50,356,0,noJump
40,20,97,189,66,50,354,0,noJump
40,20,93,189,66,50,352,0,noJump
40,20,89,189,66,50,350,0,noJump
40,20,86,189,66,50,348,0,noJump
40,20,82,189,66,50,346,0,noJump
40,20,79,189,66,50,344,0,noJump
40,20,77,189,66,50,342,0,noJump
40,20,74,189,66,50,340,0,noJump
40,20,72,189,66,50,338,0,noJump
40,20,70,189,66,50,336,0,noJump
40,20,68,189,66,50,334,0,noJump
40,20,67,189,66,50,332,0,noJump
40,20,65,189,66,50,330,0,noJump
40,20,64,189,66,50,328,0,noJump
40,20,64,189,66,50,326,0,noJump
40,20,63,189,66,50,324,0,noJump
40,20,63,189,66,50,322,0,noJump
40,20,63,189,66,50,320,0,noJump
40,20,63,189,66,50,318,0,noJump
40,20,64,189,66,50,316,0,noJump
40,20,64,189,66,50,314,0,noJump
40,20,65,189,66,50,312,0,noJump
40,20,67,189,66,50,310,0,noJump
40,20,68,189,66,50,308,0,noJump
40,20,70,189,66,50,306,0,noJump
40,20,72,189,66,50,304,0,noJump
40,20,74,189,66,50,302,0,noJump
40,20,77,189,66,50,300,0,noJump
40,20,79,189,66,50,298,0,noJump
40,20,82,189,66,50,296,0,noJump
40,20,86,189,66,50,294,0,noJump
40,20,89,189,66,50,292,0,noJump
40,20,93,189,66,50,290,0,noJump
40,20,97,189,66,50,288,0,noJump
40,20,101,189,66,50,286,0,noJump
40,20,106,189,66,50,284,0,noJump
40,20,110,189,66,50,282,0,noJump
40,20,115,189,66,50,280,0,noJump
40,20,121,189,66,50,278,0,noJump
40,20,126,189,66,50,276,0,noJump
40,20,132,189,66,50,274,0,noJump
40,20,138,189,66,50,272,0,noJump
40,20,144,189,66,50,270,0,noJump
40,20,151,189,66,50,268,0,noJump
40,20,157,189,66,50,266,0,noJump
40,20,164,189,66,50,264,0,noJump
40,20,172,189,66,50,262,0,noJump
40,20,179,189,66,50,260,0,noJump
40,20,187,189,66,50,258,0,noJump
40,20,195,189,66,50,256,0,noJump
40,20,203,189,66,50,254,0,noJump
40,20,212,189,66,50,252,0,noJump
40,20,220,189,66,50,250,0,noJump
40,20,229,189,66,50,248,0,noJump
40,20,239,189,66,50,246,0,jump
40,20,248,189,66,50,244,0,jump
40,20,243,189,66,50,242,0,jump
40,20,238,189,66,50,240,0,jump
40,20,232,189,66,50,238,0,jump
40,20,227,189,66,50,236,0,jump
40,20,222,189,66,50,234,0,jump
40,20,217,189,66,50,232,0,jump
40,20,211,189,66,50,230,0,jump
40,20,154,189,66,50,208,0,jump
40,20,160,189,131,50,568,0,noJump
40,20,160,189,131,50,566,0,noJump
40,20,161,189,131,50,564,0,noJump
40,20,162,189,131,50,562,0,noJump
40,20,163,189,131,50,560,0,noJump
40,20,164,189,131,50,558,0,noJump
40,20,165,189,131,50,556,0,noJump
40,20,167,189,131,50,554,0,noJump
40,20,169,189,131,50,552,0,noJump
40,20,171,189,131,50,550,0,noJump
40,20,174,189,131,50,548,0,noJump
40,20,177,189,131,50,546,0,noJump
40,20,180,189,131,50,544,0,noJump
40,20,183,189,131,50,542,0,noJump
40,20,186,189,131,50,540,0,noJump
40,20,190,189,131,50,538,0,noJump
40,20,194,189,131,50,536,0,noJump
40,20,198,189,131,50,534,0,noJump
40,20,203,189,131,50,532,0,noJump
40,20,208,189,131,50,530,0,noJump
40,20,213,189,131,50,528,0,noJump
40,20,218,189,131,50,526,0,noJump
40,20,223,189,131,50,524,0,noJump
40,20,229,189,131,50,522,0,noJump
40,20,235,189,131,50,520,0,jump
40,20,241,189,131,50,518,0,jump
40,20,236,189,131,50,516,0,jump
40,20,231,189,131,50,514,0,jump
40,20,226,189,131,50,512,0,noJump
40,20,220,189,131,50,510,0,noJump
40,20,215,189,131,50,508,0,noJump
40,20,211,189,131,50,506,0,noJump
40,20,206,189,131,50,504,0,noJump
40,20,202,189,131,50,502,0,noJump
40,20,198,189,131,50,500,0,noJump
40,20,194,189,131,50,498,0,noJump
40,20,191,189,131,50,496,0,noJump
40,20,187,189,131,50,494,0,noJump
40,20,184,189,131,50,492,0,noJump
40,20,182,189,131,50,490,0,noJump
40,20,179,189,131,50,488,0,noJump
40,20,177,189,131,50,486,0,noJump
40,20,175,189,131,50,484,0,noJump
40,20,173,189,131,50,482,0,noJump
40,20,172,189,131,50,480,0,noJump
40,20,170,189,131,50,478,0,noJump
40,20,169,189,131,50,476,0,noJump
40,20,169,189,131,50,474,0,noJump
40,20,168,189,131,50,472,0,noJump
40,20,168,189,131,50,470,0,noJump
40,20,168,189,131,50,468,0,noJump
40,20,168,189,131,50,466,0,noJump
40,20,169,189,131,50,464,0,noJump
40,20,169,189,131,50,462,0,noJump
40,20,170,189,131,50,460,0,noJump
40,20,172,189,131,50,458,0,noJump
40,20,173,189,131,50,456,0,noJump
40,20,175,189,131,50,454,0,noJump
40,20,177,189,131,50,452,0,noJump
40,20,179,189,131,50,450,0,noJump
40,20,182,189,131,50,448,0,noJump
40,20,184,189,131,50,446,0,noJump
40,20,187,189,131,50,444,0,noJump
40,20,191,189,131,50,442,0,noJump
40,20,194,189,131,50,440,0,noJump
40,20,198,189,131,50,438,0,noJump
40,20,202,189,131,50,436,0,noJump
40,20,206,189,131,50,434,0,noJump
40,20,211,189,131,50,432,0,noJump
40,20,215,189,131,50,430,0,noJump
40,20,220,189,131,50,428,0,noJump
40,20,226,189,131,50,426,0,noJump
40,20,231,189,131,50,424,0,jump
40,20,237,189,131,50,422,0,jump
40,20,232,189,131,50,420,0,jump
40,20,226,189,131,50,418,0,noJump
40,20,221,189,131,50,416,0,noJump
40,20,216,189,131,50,414,0,noJump
40,20,211,189,131,50,412,0,noJump
40,20,207,189,131,50,410,0,noJump
40,20,203,189,131,50,408,0,noJump
40,20,199,189,131,50,406,0,noJump
40,20,195,189,131,50,404,0,noJump
40,20,191,189,131,50,402,0,noJump
40,20,188,189,131,50,400,0,noJump
40,20,185,189,131,50,398,0,noJump
40,20,182,189,131,50,396,0,noJump
40,20,180,189,131,50,394,0,noJump
40,20,178,189,131,50,392,0,noJump
40,20,176,189,131,50,390,0,noJump
40,20,174,189,131,50,388,0,noJump
40,20,172,189,131,50,386,0,noJump
40,20,171,189,131,50,384,0,noJump
40,20,170,189,131,50,382,0,noJump
40,20,169,189,131,50,380,0,noJump
40,20,169,189,131,50,378,0,noJump
40,20,169,189,131,50,376,0,noJump
40,20,169,189,131,50,374,0,noJump
40,20,169,189,131,50,372,0,noJump
40,20,169,189,131,50,370,0,noJump
40,20,170,189,131,50,368,0,noJump
40,20,171,189,131,50,366,0,noJump
40,20,172,189,131,50,364,0,noJump
40,20,174,189,131,50,362,0,noJump
40,20,176,189,131,50,360,0,noJump
40,20,178,189,131,50,358,0,noJump
40,20,180,189,131,50,356,0,noJump
40,20,182,189,131,50,354,0,noJump
40,20,185,189,131,50,352,0,noJump
40,20,188,189,131,50,350,0,noJump
40,20,191,189,131,50,348,0,noJump
40,20,195,189,131,50,346,0,noJump
40,20,199,189,131,50,344,0,noJump
40,20,203,189,131,50,342,0,noJump
40,20,207,189,131,50,340,0,noJump
40,20,211,189,131,50,338,0,noJump
40,20,216,189,131,50,336,0,noJump
40,20,221,189,131,50,334,0,noJump
40,20,226,189,131,50,332,0,noJump
40,20,232,189,131,50,330,0,jump
40,20,238,189,131,50,328,0,jump
40,20,232,189,131,50,326,0,jump
40,20,227,189,131,50,324,0,noJump
40,20,222,189,131,50,322,0,noJump
40,20,217,189,131,50,320,0,noJump
40,20,212,189,131,50,318,0,noJump
40,20,208,189,131,50,316,0,noJump
40,20,203,189,131,50,314,0,noJump
40,20,199,189,131,50,312,0,noJump
40,20,196,189,131,50,310,0,noJump
40,20,192,189,131,50,308,0,noJump
40,20,189,189,131,50,306,0,noJump
40,20,186,189,131,50,304,0,noJump
40,20,183,189,131,50,302,0,noJump
40,20,181,189,131,50,300,0,noJump
40,20,178,189,131,50,298,0,noJump
40,20,176,189,131,50,296,0,noJump
40,20,175,189,131,50,294,0,noJump
40,20,173,189,131,50,292,0,noJump
40,20,172,189,131,50,290,0,noJump
40,20,171,189,131,50,288,0,noJump
40,20,170,189,131,50,286,0,noJump
40,20,170,189,131,50,284,0,noJump
40,20,169,189,131,50,282,0,noJump
40,20,169,189,131,50,280,0,noJump
40,20,170,189,131,50,278,0,noJump
40,20,170,189,131,50,276,0,noJump
40,20,171,189,131,50,274,0,noJump
40,20,172,189,131,50,272,0,noJump
40,20,173,189,131,50,270,0,noJump
40,20,175,189,131,50,268,0,noJump
40,20,176,189,131,50,266,0,noJump
40,20,178,189,131,50,264,0,noJump
40,20,181,189,131,50,262,0,noJump
40,20,183,189,131,50,260,0,noJump
40,20,186,189,131,50,258,0,noJump
40,20,189,189,131,50,256,0,noJump
40,20,192,189,131,50,254,0,noJump
40,20,196,189,131,50,252,0,noJump
40,20,199,189,131,50,250,0,noJump
40,20,203,189,131,50,248,0,noJump
40,20,208,189,131,50,246,0,noJump
40,20,212,189,131,50,244,0,noJump
40,20,217,189,131,50,242,0,noJump
40,20,222,189,131,50,240,0,noJump
40,20,227,189,131,50,238,0,jump
40,20,233,189,131,50,236,0,jump
40,20,227,189,131,50,234,0,jump
40,20,222,189,131,50,232,0,jump
40,20,217,189,131,50,230,0,jump
40,20,212,189,131,50,228,0,jump
40,20,206,189,131,50,226,0,jump
40,20,201,189,131,50,224,0,jump
40,20,196,189,131,50,222,0,jump
40,20,191,189,131,50,220,0,noJump
40,20,185,189,131,50,218,0,noJump
40,20,180,189,131,50,216,0,noJump
40,20,176,189,131,50,214,0,noJump
40,20,171,189,131,50,212,0,noJump
40,20,167,189,131,50,210,0,noJump
40,20,163,189,131,50,208,0,noJump
40,20,159,189,131,50,206,0,noJump
40,20,156,189,131,50,204,0,noJump
40,20,152,189,131,50,202,0,noJump
40,20,149,189,131,50,200,0,noJump
40,20,147,189,131,50,198,0,noJump
40,20,144,189,131,50,196,0,noJump
40,20,142,189,131,50,194,0,noJump
40,20,140,189,131,50,192,0,noJump
40,20,138,189,131,50,190,0,noJump
40,20,137,189,131,50,188,0,noJump
40,20,135,189,131,50,186,0,noJump
40,20,134,189,131,50,184,0,noJump
40,20,134,189,131,50,182,0,noJump
40,20,133,189,131,50,180,0,noJump
40,20,133,189,131,50,178,0,noJump
40,20,133,189,131,50,176,0,noJump
40,20,133,189,131,50,174,0,noJump
40,20,134,189,131,50,172,0,noJump
40,20,134,189,131,50,170,0,noJump
40,20,135,189,131,50,168,0,noJump
40,20,137,189,131,50,166,0,noJump
40,20,138,189,131,50,164,0,noJump
40,20,140,189,131,50,162,0,noJump
40,20,142,189,131,50,160,0,noJump
40,20,144,189,131,50,158,0,noJump
40,20,147,189,131,50,156,0,noJump
40,20,149,189,131,50,154,0,noJump
40,20,152,189,131,50,152,0,noJump
40,20,156,189,131,50,150,0,noJump
40,20,159,189,131,50,148,0,noJump
40,20,163,189,131,50,146,0,noJump
40,20,167,189,131,50,144,0,noJump
40,20,171,189,131,50,142,0,noJump
40,20,176,189,131,50,140,0,noJump
40,20,180,189,100,50,364,0,noJump
40,20,185,189,100,50,362,0,noJump
40,20,191,189,100,50,360,0,noJump
40,20,196,189,100,50,358,0,noJump
40,20,202,189,100,50,356,0,noJump
40,20,208,189,100,50,354,0,noJump
40,20,214,189,100,50,352,0,noJump
40,20,221,189,100,50,350,0,noJump
40,20,227,189,100,50,348,0,noJump
40,20,234,189,100,50,346,0,jump
40,20,242,189,100,50,344,0,jump
40,20,236,189,100,50,342,0,jump
40,20,231,189,100,50,340,0,jump
40,20,226,189,100,50,338,0,noJump
40,20,221,189,100,50,336,0,noJump
40,20,216,189,100,50,334,0,noJump
40,20,211,189,100,50,332,0,noJump
40,20,206,189,100,50,330,0,noJump
40,20,202,189,100,50,328,0,noJump
40,20,198,189,100,50,326,0,noJump
40,20,194,189,100,50,324,0,noJump
40,20,191,189,100,50,322,0,noJump
40,20,188,189,100,50,320,0,noJump
40,20,185,189,100,50,318,0,noJump
40,20,182,189,100,50,316,0,noJump
40,20,179,189,100,50,314,0,noJump
40,20,177,189,100,50,312,0,noJump
40,20,175,189,100,50,310,0,noJump
40,20,173,189,100,50,308,0,noJump
40,20,172,189,100,50,306,0,noJump
40,20,171,189,100,50,304,0,noJump
40,20,170,189,100,50,302,0,noJump
40,20,169,189,100,50,300,0,noJump
40,20,168,189,100,50,298,0,noJump
40,20,168,189,100,50,296,0,noJump
40,20,168,189,100,50,294,0,noJump
40,20,168,189,100,50,292,0,noJump
40,20,169,189,100,50,290,0,noJump
40,20,170,189,100,50,288,0,noJump
40,20,171,189,100,50,286,0,noJump
40,20,172,189,100,50,284,0,noJump
40,20,173,189,100,50,282,0,noJump
40,20,175,189,100,50,280,0,noJump
40,20,177,189,100,50,278,0,noJump
40,20,179,189,100,50,276,0,noJump
40,20,182,189,100,50,274,0,noJump
40,20,185,189,100,50,272,0,noJump
40,20,188,189,100,50,270,0,noJump
40,20,191,189,100,50,268,0,noJump
40,20,194,189,100,50,266,0,noJump
40,20,198,189,100,50,264,0,noJump
40,20,202,189,100,50,262,0,noJump
40,20,206,189,100,50,260,0,noJump
40,20,211,189,100,50,258,0,noJump
40,20,216,189,100,50,256,0,noJump
40,20,221,189,100,50,254,0,jump
40,20,226,189,100,50,252,0,noJump
40,20,221,189,100,50,250,0,jump
40,20,216,189,100,50,248,0,noJump
40,20,210,189,100,50,246,0,noJump
40,20,205,189,100,50,244,0,noJump
40,20,201,189,100,50,242,0,noJump
40,20,196,189,100,50,240,0,noJump
40,20,192,189,100,50,238,0,jump
40,20,188,189,100,50,236,0,jump
40,20,183,189,100,50,234,0,jump
40,20,177,189,100,50,232,0,jump
40,20,172,189,100,50,230,0,jump
40,20,167,189,100,50,228,0,jump
40,20,162,189,100,50,226,0,noJump
40,20,156,189,100,50,224,0,noJump
40,20,151,189,100,50,222,0,noJump
40,20,147,189,100,50,220,0,noJump
40,20,142,189,100,50,218,0,noJump
40,20,138,189,100,50,216,0,noJump
40,20,134,189,100,50,214,0,noJump
40,20,130,189,100,50,212,0,noJump
40,20,127,189,100,50,210,0,noJump
40,20,123,189,100,50,208,0,noJump
40,20,120,189,100,50,206,0,noJump
40,20,118,189,100,50,204,0,noJump
40,20,115,189,100,50,202,0,noJump
40,20,113,189,100,50,200,0,noJump
40,20,111,189,100,50,198,0,noJump
40,20,109,189,100,50,196,0,noJump
40,20,108,189,100,50,194,0,noJump
40,20,106,189,100,50,192,0,noJump
40,20,105,189,100,50,190,0,noJump
40,20,105,189,100,50,188,0,noJump
40,20,104,189,100,50,186,0,noJump
40,20,104,189,100,50,184,0,noJump
40,20,104,189,100,50,182,0,noJump
40,20,104,189,100,50,180,0,noJump
40,20,105,189,100,50,178,0,noJump
40,20,105,189,100,50,176,0,noJump
40,20,106,189,100,50,174,0,noJump
40,20,108,189,100,50,172,0,noJump
40,20,109,189,100,50,170,0,noJump
40,20,111,189,100,50,168,0,noJump
40,20,113,189,100,50,166,0,noJump
40,20,115,189,100,50,164,0,noJump
40,20,118,189,100,50,162,0,noJump
40,20,120,189,100,50,160,0,noJump
40,20,123,189,100,50,158,0,noJump
40,20,127,189,100,50,156,0,noJump
40,20,130,189,100,50,154,0,noJump
40,20,134,189,100,50,152,0,noJump
40,20,138,189,100,50,150,0,noJump
40,20,142,189,100,50,148,0,noJump
40,20,147,189,100,50,146,0,noJump
40,20,151,189,100,50,144,0,noJump
40,20,156,189,100,50,142,0,noJump
40,20,162,189,100,50,140,0,noJump
40,20,167,189,89,50,364,0,noJump
40,20,173,189,89,50,362,0,noJump
40,20,179,189,89,50,360,0,noJump
40,20,185,189,89,50,358,0,noJump
40,20,192,189,89,50,356,0,noJump
40,20,198,189,89,50,354,0,noJump
40,20,205,189,89,50,352,0,noJump
40,20,213,189,89,50,350,0,noJump
40,20,220,189,89,50,348,0,noJump
40,20,228,189,89,50,346,0,noJump
40,20,236,189,89,50,344,0,jump
40,20,244,189,89,50,342,0,jump
40,20,239,189,89,50,340,0,jump
40,20,234,189,89,50,338,0,jump
40,20,228,189,89,50,336,0,noJump
40,20,223,189,89,50,334,0,noJump
40,20,218,189,89,50,332,0,noJump
40,20,213,189,89,50,330,0,noJump
40,20,209,189,89,50,328,0,noJump
40,20,205,189,89,50,326,0,noJump
40,20,201,189,89,50,324,0,noJump
40,20,197,189,89,50,322,0,noJump
40,20,193,189,89,50,320,0,noJump
40,20,190,189,89,50,318,0,noJump
40,20,187,189,89,50,316,0,noJump
40,20,184,189,89,50,314,0,noJump
40,20,182,189,89,50,312,0,noJump
40,20,180,189,89,50,310,0,noJump
40,20,178,189,89,50,308,0,noJump
40,20,176,189,89,50,306,0,noJump
40,20,174,189,89,50,304,0,noJump
40,20,173,189,89,50,302,0,noJump
40,20,172,189,89,50,300,0,noJump
40,20,171,189,89,50,298,0,noJump
40,20,171,189,89,50,296,0,noJump
40,20,171,189,89,50,294,0,noJump
40,20,171,189,89,50,292,0,noJump
40,20,171,189,89,50,290,0,noJump
40,20,171,189,89,50,288,0,noJump
40,20,172,189,89,50,286,0,noJump
40,20,173,189,89,50,284,0,noJump
40,20,174,189,89,50,282,0,noJump
40,20,176,189,89,50,280,0,noJump
40,20,178,189,89,50,278,0,noJump
40,20,180,189,89,50,276,0,noJump
40,20,182,189,89,50,274,0,noJump
40,20,184,189,89,50,272,0,noJump
40,20,187,189,89,50,270,0,noJump
40,20,190,189,89,50,268,0,noJump
40,20,193,189,89,50,266,0,noJump
